33,38,50,88.6185925282363,,,,,,,,,,,,,
33,39,60,86.8809730668984,,,,,,,,,,,,,
33,40,70,84.622067767159,,,,,,,,,,,,,
33,41,80,83.362293657689,,,,,,,,,,,,,
33,42,90,80.3214596003475,,,,,,,,,,,,,
33,43,100,78.4535186794092,,,,,,,,,,,,,
33,44,110,75.2823631624674,,,,,,,,,,,,,
33,45,120,73.501303214596,,,,,,,,,,,,,
34,0,340,19.3965517241379,,,,,,,,,,,,,
34,1,330,21.6810344827586,,,,,,,,,,,,,
34,2,320,24.2241379310345,,,,,,,,,,,,,
34,3,310,26.25,,,,,,,,,,,,,
34,4,300,28.0172413793103,,,,,,,,,,,,,
34,5,290,30.301724137931,,,,,,,,,,,,,
34,6,280,32.7586206896552,,,,,,,,,,,,,
34,7,270,35.7327586206897,,,,,,,,,,,,,
34,8,260,38.2758620689655,,,,,,,,,,,,,
34,9,250,40.6896551724138,,,,,,,,,,,,,
34,10,240,43.3620689655172,,,,,,,,,,,,,
34,11,230,45.4310344827586,,,,,,,,,,,,,
34,12,220,48.5775862068966,,,,,,,,,,,,,
34,13,210,50.4741379310345,,,,,,,,,,,,,
34,14,200,53.4051724137931,,,,,,,,,,,,,
34,15,190,54.8275862068966,,,,,,,,,,,,,
34,16,180,57.7586206896552,,,,,,,,,,,,,
34,17,170,59.4827586206897,,,,,,,,,,,,,
34,18,160,61.7672413793103,,,,,,,,,,,,,
34,19,150,64.0948275862069,,,,,,,,,,,,,
34,20,140,67.6293103448276,,,,,,,,,,,,,
34,21,130,69.698275862069,,,,,,,,,,,,,
34,22,120,72.1551724137931,,,,,,,,,,,,,
34,23,110,73.3620689655173,,,,,,,,,,,,,
34,24,100,75.9051724137931,,,,,,,,,,,,,
34,25,90,77.6724137931034,,,,,,,,,,,,,
34,26,80,80.6896551724138,,,,,,,,,,,,,
34,27,70,82.4568965517241,,,,,,,,,,,,,
34,28,60,85.2155172413793,,,,,,,,,,,,,
34,29,50,87.1551724137931,,,,,,,,,,,,,
34,30,40,89.8275862068966,,,,,,,,,,,,,
34,31,30,91.2068965517241,,,,,,,,,,,,,
34,32,20,94.4827586206896,,,,,,,,,,,,,
34,33,10,96.6379310344828,,,,,,,,,,,,,
34,34,0,100,,,,,,,,,,,,,
34,35,10,96.5948275862069,,,,,,,,,,,,,
34,36,20,95.5603448275862,,,,,,,,,,,,,
34,37,30,92.5431034482759,,,,,,,,,,,,,
34,38,40,91.3362068965517,,,,,,,,,,,,,
34,39,50,88.2327586206896,,,,,,,,,,,,,
34,40,60,87.2413793103448,,,,,,,,,,,,,
34,41,70,84.698275862069,,,,,,,,,,,,,
34,42,80,83.0172413793104,,,,,,,,,,,,,
34,43,90,79.9568965517241,,,,,,,,,,,,,
34,44,100,77.8879310344828,,,,,,,,,,,,,
34,45,110,75,,,,,,,,,,,,,
35,0,350,16.6881166881167,,,,,,,,,,,,,
35,1,340,18.961818961819,,,,,,,,,,,,,
35,2,330,21.4071214071214,,,,,,,,,,,,,
35,3,320,23.5521235521236,,,,,,,,,,,,,
35,4,310,25.1394251394251,,,,,,,,,,,,,
35,5,300,27.5847275847276,,,,,,,,,,,,,
35,6,290,29.8584298584299,,,,,,,,,,,,,
35,7,280,33.0759330759331,,,,,,,,,,,,,
35,8,270,35.3067353067353,,,,,,,,,,,,,
35,9,260,38.0523380523381,,,,,,,,,,,,,
35,10,250,40.3689403689404,,,,,,,,,,,,,
35,11,240,42.8142428142428,,,,,,,,,,,,,
35,12,230,45.6027456027456,,,,,,,,,,,,,
35,13,220,47.9193479193479,,,,,,,,,,,,,
35,14,210,50.2788502788503,,,,,,,,,,,,,
35,15,200,52.3380523380523,,,,,,,,,,,,,
35,16,190,54.6117546117546,,,,,,,,,,,,,
35,17,180,57.0999570999571,,,,,,,,,,,,,
35,18,170,58.5156585156585,,,,,,,,,,,,,
35,19,160,61.7760617760618,,,,,,,,,,,,,
35,20,150,64.2642642642643,,,,,,,,,,,,,
35,21,140,67.3530673530674,,,,,,,,,,,,,
35,22,130,68.7258687258687,,,,,,,,,,,,,
35,23,120,71.1711711711712,,,,,,,,,,,,,
35,24,110,72.6297726297726,,,,,,,,,,,,,
35,25,100,75.3753753753754,,,,,,,,,,,,,
35,26,90,77.2200772200772,,,,,,,,,,,,,
35,27,80,80.3088803088803,,,,,,,,,,,,,
35,28,70,81.7674817674818,,,,,,,,,,,,,
35,29,60,84.8562848562849,,,,,,,,,,,,,
35,30,50,86.1861861861862,,,,,,,,,,,,,
35,31,40,89.0604890604891,,,,,,,,,,,,,
35,32,30,90.8193908193908,,,,,,,,,,,,,
35,33,20,94.2513942513942,,,,,,,,,,,,,
35,34,10,96.010296010296,,,,,,,,,,,,,
35,35,0,100,,,,,,,,,,,,,
35,36,10,97.2543972543972,,,,,,,,,,,,,
35,37,20,95.6670956670957,,,,,,,,,,,,,
35,38,30,92.964392964393,,,,,,,,,,,,,
35,39,40,91.3770913770914,,,,,,,,,,,,,
35,40,50,89.0604890604891,,,,,,,,,,,,,
35,41,60,87.7734877734878,,,,,,,,,,,,,
35,42,70,84.8133848133848,,,,,,,,,,,,,
35,43,80,83.0973830973831,,,,,,,,,,,,,
35,44,90,79.7940797940798,,,,,,,,,,,,,
35,45,100,78.0780780780781,,,,,,,,,,,,,
36,0,360,14.9508756941478,,,,,,,,,,,,,
36,1,350,17.1721486544212,,,,,,,,,,,,,
36,2,340,19.6924391285775,,,,,,,,,,,,,
36,3,330,21.6574113626655,,,,,,,,,,,,,
36,4,320,23.3660828705681,,,,,,,,,,,,,
36,5,310,25.6727894062367,,,,,,,,,,,,,
36,6,300,28.1076463049979,,,,,,,,,,,,,
36,7,290,31.0978214438274,,,,,,,,,,,,,
36,8,280,33.5753951302862,,,,,,,,,,,,,
36,9,270,36.0102520290474,,,,,,,,,,,,,
36,10,260,38.6159760785989,,,,,,,,,,,,,
36,11,250,40.7090986757796,,,,,,,,,,,,,
36,12,240,43.7847073900043,,,,,,,,,,,,,
36,13,230,45.7069628363947,,,,,,,,,,,,,
36,14,220,48.5689876121316,,,,,,,,,,,,,
36,15,210,50.0213583938488,,,,,,,,,,,,,
36,16,200,52.8833831695857,,,,,,,,,,,,,
36,17,190,54.6347714651858,,,,,,,,,,,,,
36,18,180,56.8560444254592,,,,,,,,,,,,,
36,19,170,59.1627509611277,,,,,,,,,,,,,
36,20,160,62.6655275523281,,,,,,,,,,,,,
36,21,150,64.7586501495088,,,,,,,,,,,,,
36,22,140,67.1080734728748,,,,,,,,,,,,,
36,23,130,68.5177274668945,,,,,,,,,,,,,
36,24,120,71.0380179410508,,,,,,,,,,,,,
36,25,110,72.7466894489534,,,,,,,,,,,,,
36,26,100,75.6087142246903,,,,,,,,,,,,,
36,27,90,77.5309696710807,,,,,,,,,,,,,
36,28,80,80.2648440837249,,,,,,,,,,,,,
36,29,70,82.1443827424178,,,,,,,,,,,,,
36,30,60,84.6646732165741,,,,,,,,,,,,,
36,31,50,86.1597607859889,,,,,,,,,,,,,
36,32,40,89.3208030756087,,,,,,,,,,,,,
36,33,30,91.456642460487,,,,,,,,,,,,,
36,34,20,94.5749679624092,,,,,,,,,,,,,
36,35,10,96.8816744980778,,,,,,,,,,,,,
36,36,0,100,,,,,,,,,,,,,
36,37,10,96.9243912857753,,,,,,,,,,,,,
36,38,20,95.6428876548484,,,,,,,,,,,,,
36,39,30,92.6099957283212,,,,,,,,,,,,,
36,40,40,91.8410935497651,,,,,,,,,,,,,
36,41,50,89.1499359248185,,,,,,,,,,,,,
36,42,60,87.4412644169158,,,,,,,,,,,,,
36,43,70,84.4510892780863,,,,,,,,,,,,,
36,44,80,82.5288338316959,,,,,,,,,,,,,
36,45,90,79.5813754805639,,,,,,,,,,,,,
37,0,370,12.4734832414086,,,,,,,,,,,,,
37,1,360,14.6796775562155,,,,,,,,,,,,,
37,2,350,17.1404327535002,,,,,,,,,,,,,
37,3,340,19.176919813322,,,,,,,,,,,,,
37,4,330,20.7467119219347,,,,,,,,,,,,,
37,5,320,23.1650403054731,,,,,,,,,,,,,
37,6,310,25.4136614340263,,,,,,,,,,,,,
37,7,300,28.5956724649979,,,,,,,,,,,,,
37,8,290,30.8018667798048,,,,,,,,,,,,,
37,9,280,33.5171828595672,,,,,,,,,,,,,
37,10,270,35.8082308018668,,,,,,,,,,,,,
37,11,260,38.2265591854052,,,,,,,,,,,,,
37,12,250,40.9843020789139,,,,,,,,,,,,,
37,13,240,43.2329232074671,,,,,,,,,,,,,
37,14,230,45.5663979635129,,,,,,,,,,,,,
37,15,220,47.6028850233347,,,,,,,,,,,,,
37,16,210,49.851506151888,,,,,,,,,,,,,
37,17,200,52.3122613491727,,,,,,,,,,,,,
37,18,190,53.7123462028002,,,,,,,,,,,,,
37,19,180,56.936784047518,,,,,,,,,,,,,
37,20,170,59.4823928722953,,,,,,,,,,,,,
37,21,160,62.537123462028,,,,,,,,,,,,,
37,22,150,63.8523546881629,,,,,,,,,,,,,
37,23,140,66.1434026304625,,,,,,,,,,,,,
37,24,130,67.6283411115825,,,,,,,,,,,,,
37,25,120,70.4285108188375,,,,,,,,,,,,,
37,26,110,72.2104369961816,,,,,,,,,,,,,
37,27,100,75.0954603309291,,,,,,,,,,,,,
37,28,90,76.6652524395418,,,,,,,,,,,,,
37,29,80,79.8048366567671,,,,,,,,,,,,,
37,30,70,81.0776410691557,,,,,,,,,,,,,
37,31,60,83.7929571489181,,,,,,,,,,,,,
37,32,50,85.6173101400085,,,,,,,,,,,,,
37,33,40,89.0963088672041,,,,,,,,,,,,,
37,34,30,90.7933814170556,,,,,,,,,,,,,
37,35,20,94.4845142129826,,,,,,,,,,,,,
37,36,10,96.2240135765804,,,,,,,,,,,,,
37,37,0,100,,,,,,,,,,,,,
37,38,10,97.1574034789987,,,,,,,,,,,,,
37,39,20,95.5451845566398,,,,,,,,,,,,,
37,40,30,93.2965634280866,,,,,,,,,,,,,
37,41,40,92.1934662706831,,,,,,,,,,,,,
37,42,50,89.0538820534578,,,,,,,,,,,,,
37,43,60,87.31438268986,,,,,,,,,,,,,
37,44,70,84.1747984726347,,,,,,,,,,,,,
37,45,80,82.5625795502758,,,,,,,,,,,,,
38,0,380,10.7354184277261,,,,,,,,,,,,,
38,1,370,12.9332206255283,,,,,,,,,,,,,
38,2,360,15.3846153846154,,,,,,,,,,,,,
38,3,350,17.3288250211327,,,,,,,,,,,,,
38,4,340,18.9349112426036,,,,,,,,,,,,,
38,5,330,21.2595097210482,,,,,,,,,,,,,
38,6,320,23.5841081994928,,,,,,,,,,,,,
38,7,310,26.5849535080304,,,,,,,,,,,,,
38,8,300,28.9940828402367,,,,,,,,,,,,,
38,9,290,31.4454775993237,,,,,,,,,,,,,
38,10,280,33.9814032121724,,,,,,,,,,,,,
38,11,270,36.094674556213,,,,,,,,,,,,,
38,12,260,39.0955198647506,,,,,,,,,,,,,
38,13,250,41.039729501268,,,,,,,,,,,,,
38,14,240,43.7869822485207,,,,,,,,,,,,,
38,15,230,45.2662721893491,,,,,,,,,,,,,
38,16,220,48.0557903634827,,,,,,,,,,,,,
38,17,210,49.8309382924768,,,,,,,,,,,,,
38,18,200,51.9864750633981,,,,,,,,,,,,,
38,19,190,54.3533389687236,,,,,,,,,,,,,
38,20,180,57.7345731191885,,,,,,,,,,,,,
38,21,170,59.8478444632291,,,,,,,,,,,,,
38,22,160,62.1724429416737,,,,,,,,,,,,,
38,23,150,63.4404057480981,,,,,,,,,,,,,
38,24,140,65.8495350803043,,,,,,,,,,,,,
38,25,130,67.6669484361792,,,,,,,,,,,,,
38,26,120,70.5409974640744,,,,,,,,,,,,,
38,27,110,72.3584108199493,,,,,,,,,,,,,
38,28,100,74.9788672865596,,,,,,,,,,,,,
38,29,90,76.9653423499577,,,,,,,,,,,,,
38,30,80,79.5012679628064,,,,,,,,,,,,,
38,31,70,80.938292476754,,,,,,,,,,,,,
38,32,60,84.0236686390533,,,,,,,,,,,,,
38,33,50,86.2214708368554,,,,,,,,,,,,,
38,34,40,89.3913778529163,,,,,,,,,,,,,
38,35,30,91.6314454775993,,,,,,,,,,,,,
38,36,20,94.6745562130178,,,,,,,,,,,,,
38,37,10,96.7878275570583,,,,,,,,,,,,,
38,38,0,100,,,,,,,,,,,,,
38,39,10,96.9991546914624,,,,,,,,,,,,,
38,40,20,96.0270498732037,,,,,,,,,,,,,
38,41,30,93.491124260355,,,,,,,,,,,,,
38,42,40,91.8427726120034,,,,,,,,,,,,,
38,43,50,88.8419273034658,,,,,,,,,,,,,
38,44,60,86.8131868131868,,,,,,,,,,,,,
38,45,70,83.9814032121724,,,,,,,,,,,,,
39,0,390,8.38272650296359,,,,,,,,,,,,,
39,1,380,10.584250635055,,,,,,,,,,,,,
39,2,370,13.082133784928,,,,,,,,,,,,,
39,3,360,15.0719729043184,,,,,,,,,,,,,
39,4,350,16.6384419983065,,,,,,,,,,,,,
39,5,340,19.0093141405588,,,,,,,,,,,,,
39,6,330,21.2531752751905,,,,,,,,,,,,,
39,7,320,24.3861134631668,,,,,,,,,,,,,
39,8,310,26.6299745977985,,,,,,,,,,,,,
39,9,300,29.2548687552921,,,,,,,,,,,,,
39,10,290,31.6257408975445,,,,,,,,,,,,,
39,11,280,33.9542760372566,,,,,,,,,,,,,
39,12,270,36.7908552074513,,,,,,,,,,,,,
39,13,260,38.9500423370025,,,,,,,,,,,,,
39,14,250,41.3632514817951,,,,,,,,,,,,,
39,15,240,43.3107535986452,,,,,,,,,,,,,
39,16,230,45.6392887383573,,,,,,,,,,,,,
39,17,220,47.9678238780694,,,,,,,,,,,,,
39,18,210,49.4919559695174,,,,,,,,,,,,,
39,19,200,52.6672311600339,,,,,,,,,,,,,
39,20,190,55.2074513124471,,,,,,,,,,,,,
39,21,180,58.1710414902625,,,,,,,,,,,,,
39,22,170,59.61049957663,,,,,,,,,,,,,
39,23,160,61.8543607112616,,,,,,,,,,,,,
39,24,150,63.3784928027096,,,,,,,,,,,,,
39,25,140,66.0880609652837,,,,,,,,,,,,,
39,26,130,67.9932260795936,,,,,,,,,,,,,
39,27,120,70.8721422523285,,,,,,,,,,,,,
39,28,110,72.3962743437765,,,,,,,,,,,,,
39,29,100,75.4445385266723,,,,,,,,,,,,,
39,30,90,76.8416596104996,,,,,,,,,,,,,
39,31,80,79.5088907705334,,,,,,,,,,,,,
39,32,70,81.3293818797629,,,,,,,,,,,,,
39,33,60,84.7163420829805,,,,,,,,,,,,,
39,34,50,86.53683319221,,,,,,,,,,,,,
39,35,40,90.2201524132092,,,,,,,,,,,,,
39,36,30,91.8289585097375,,,,,,,,,,,,,
39,37,20,95.3429297205758,,,,,,,,,,,,,
39,38,10,97.0787468247248,,,,,,,,,,,,,
39,39,0,100,,,,,,,,,,,,,
39,40,10,97.5444538526672,,,,,,,,,,,,,
39,41,20,96.4436917866215,,,,,,,,,,,,,
39,42,30,93.3530906011854,,,,,,,,,,,,,
39,43,40,91.7866215071973,,,,,,,,,,,,,
39,44,50,88.3996613039797,,,,,,,,,,,,,
39,45,60,86.8331922099915,,,,,,,,,,,,,
40,0,400,6.93860386879731,,,,,,,,,,,,,
40,1,390,9.08326324642557,,,,,,,,,,,,,
40,2,380,11.5643397813288,,,,,,,,,,,,,
40,3,370,13.4987384356602,,,,,,,,,,,,,
40,4,360,15.0967199327166,,,,,,,,,,,,,
40,5,350,17.4095878889823,,,,,,,,,,,,,
40,6,340,19.7224558452481,,,,,,,,,,,,,
40,7,330,22.7081581160639,,,,,,,,,,,,,
40,8,320,25.0630782169891,,,,,,,,,,,,,
40,9,310,27.5441547518923,,,,,,,,,,,,,
40,10,300,30.0252312867956,,,,,,,,,,,,,
40,11,290,32.1698906644239,,,,,,,,,,,,,
40,12,280,35.1135407905803,,,,,,,,,,,,,
40,13,270,37.0899915895711,,,,,,,,,,,,,
40,14,260,39.7813288477712,,,,,,,,,,,,,
40,15,250,41.2952060555088,,,,,,,,,,,,,
40,16,240,44.0285954583684,,,,,,,,,,,,,
40,17,230,45.7947855340622,,,,,,,,,,,,,
40,18,220,47.9394449116905,,,,,,,,,,,,,
40,19,210,50.2943650126156,,,,,,,,,,,,,
40,20,200,53.6585365853659,,,,,,,,,,,,,
40,21,190,55.8031959629941,,,,,,,,,,,,,
40,22,180,58.0319596299411,,,,,,,,,,,,,
40,23,170,59.5037846930194,,,,,,,,,,,,,
40,24,160,61.9007569386039,,,,,,,,,,,,,
40,25,150,63.6669470142977,,,,,,,,,,,,,
40,26,140,66.4003364171573,,,,,,,,,,,,,
40,27,130,68.376787216148,,,,,,,,,,,,,
40,28,120,70.9840201850294,,,,,,,,,,,,,
40,29,110,72.9184188393608,,,,,,,,,,,,,
40,30,100,75.3153910849453,,,,,,,,,,,,,
40,31,90,76.8713204373423,,,,,,,,,,,,,
40,32,80,79.8990748528175,,,,,,,,,,,,,
40,33,70,82.0857863751051,,,,,,,,,,,,,
40,34,60,85.0294365012616,,,,,,,,,,,,,
40,35,50,87.4264087468461,,,,,,,,,,,,,
40,36,40,90.5803195962994,,,,,,,,,,,,,
40,37,30,92.5988225399495,,,,,,,,,,,,,
40,38,20,95.7527333894029,,,,,,,,,,,,,
40,39,10,97.1404541631623,,,,,,,,,,,,,
40,40,0,100,,,,,,,,,,,,,
40,41,10,97.1825063078217,,,,,,,,,,,,,
40,42,20,95.5845248107653,,,,,,,,,,,,,
40,43,30,92.5988225399495,,,,,,,,,,,,,
40,44,40,90.7485281749369,,,,,,,,,,,,,
40,45,50,87.8048780487805,,,,,,,,,,,,,
41,0,410,5.04625735912532,,,,,,,,,,,,,
41,1,400,7.10681244743482,,,,,,,,,,,,,
41,2,390,9.50378469301934,,,,,,,,,,,,,
41,3,380,11.4802354920101,,,,,,,,,,,,,
41,4,370,13.0782169890664,,,,,,,,,,,,,
41,5,360,15.3910849453322,,,,,,,,,,,,,
41,6,350,17.6619007569386,,,,,,,,,,,,,
41,7,340,20.7317073170732,,,,,,,,,,,,,
41,8,330,23.0025231286796,,,,,,,,,,,,,
41,9,320,25.5677039529016,,,,,,,,,,,,,
41,10,310,27.9646761984861,,,,,,,,,,,,,
41,11,300,30.2354920100925,,,,,,,,,,,,,
41,12,290,33.0529857022708,,,,,,,,,,,,,
41,13,280,35.1135407905803,,,,,,,,,,,,,
41,14,270,37.5105130361648,,,,,,,,,,,,,
41,15,260,39.4028595458368,,,,,,,,,,,,,
41,16,250,41.757779646762,,,,,,,,,,,,,
41,17,240,44.0285954583684,,,,,,,,,,,,,
41,18,230,45.5845248107653,,,,,,,,,,,,,
41,19,220,48.6543313708999,,,,,,,,,,,,,
41,20,210,51.3036164844407,,,,,,,,,,,,,
41,21,200,54.2052144659378,,,,,,,,,,,,,
41,22,190,55.6349873843566,,,,,,,,,,,,,
41,23,180,57.7796467619849,,,,,,,,,,,,,
41,24,170,59.3776282590412,,,,,,,,,,,,,
41,25,160,62.026913372582,,,,,,,,,,,,,
41,26,150,63.919259882254,,,,,,,,,,,,,
41,27,140,66.6526492851135,,,,,,,,,,,,,
41,28,130,68.3347350714887,,,,,,,,,,,,,
41,29,120,71.3204373423045,,,,,,,,,,,,,
41,30,110,72.7081581160639,,,,,,,,,,,,,
41,31,100,75.273338940286,,,,,,,,,,,,,
41,32,90,77.2077375946173,,,,,,,,,,,,,
41,33,80,80.5298570227082,,,,,,,,,,,,,
41,34,70,82.3380992430614,,,,,,,,,,,,,
41,35,60,85.8704793944491,,,,,,,,,,,,,
41,36,50,87.7207737594617,,,,,,,,,,,,,
41,37,40,91.2111017661901,,,,,,,,,,,,,
41,38,30,92.8931875525652,,,,,,,,,,,,,
41,39,20,95.7106812447435,,,,,,,,,,,,,
41,40,10,97.0563498738436,,,,,,,,,,,,,
41,41,0,100,,,,,,,,,,,,,
41,42,10,96.8040370058873,,,,,,,,,,,,,
41,43,20,95.2481076534903,,,,,,,,,,,,,
41,44,30,92.0521446593776,,,,,,,,,,,,,
41,45,40,90.5803195962994,,,,,,,,,,,,,
42,0,420,3.17527519051651,,,,,,,,,,,,,
42,1,410,5.16511430990686,,,,,,,,,,,,,
42,2,400,7.49364944961897,,,,,,,,,,,,,
42,3,390,9.48348856900931,,,,,,,,,,,,,
42,4,380,11.0922946655377,,,,,,,,,,,,,
42,5,370,13.3784928027096,,,,,,,,,,,,,
42,6,360,15.6646909398815,,,,,,,,,,,,,
42,7,350,18.7129551227773,,,,,,,,,,,,,
42,8,340,21.0414902624894,,,,,,,,,,,,,
42,9,330,23.5817104149026,,,,,,,,,,,,,
42,10,320,26.0372565622354,,,,,,,,,,,,,
42,11,310,28.2387806943268,,,,,,,,,,,,,
42,12,300,31.1176968670618,,,,,,,,,,,,,
42,13,290,33.1075359864522,,,,,,,,,,,,,
42,14,280,35.7324301439458,,,,,,,,,,,,,
42,15,270,37.298899237934,,,,,,,,,,,,,
42,16,260,39.9661303979678,,,,,,,,,,,,,
42,17,250,41.7866215071973,,,,,,,,,,,,,
42,18,240,43.9034716342083,,,,,,,,,,,,,
42,19,230,46.3166807790009,,,,,,,,,,,,,
42,20,220,49.618966977138,,,,,,,,,,,,,
42,21,210,51.8204911092295,,,,,,,,,,,,,
42,22,200,54.0643522438611,,,,,,,,,,,,,
42,23,190,55.4614733276884,,,,,,,,,,,,,
42,24,180,57.7900084674005,,,,,,,,,,,,,
42,25,170,59.6528365791702,,,,,,,,,,,,,
42,26,160,62.4470787468247,,,,,,,,,,,,,
42,27,150,64.3945808636749,,,,,,,,,,,,,
42,28,140,66.9348010160881,,,,,,,,,,,,,
42,29,130,68.9669771380186,,,,,,,,,,,,,
42,30,120,71.4225232853514,,,,,,,,,,,,,
42,31,110,72.9889923793396,,,,,,,,,,,,,
42,32,100,75.9949195596952,,,,,,,,,,,,,
42,33,90,78.2387806943268,,,,,,,,,,,,,
42,34,80,81.3293818797629,,,,,,,,,,,,,
42,35,70,83.7002540220152,,,,,,,,,,,,,
42,36,60,86.6638441998306,,,,,,,,,,,,,
42,37,50,88.8230313293819,,,,,,,,,,,,,
42,38,40,91.913632514818,,,,,,,,,,,,,
42,39,30,93.3107535986452,,,,,,,,,,,,,
42,40,20,96.0626587637595,,,,,,,,,,,,,
42,41,10,97.3751058425063,,,,,,,,,,,,,
42,42,0,100,,,,,,,,,,,,,
42,43,10,97.0364098221846,,,,,,,,,,,,,
42,44,20,95.0465707027943,,,,,,,,,,,,,
42,45,30,92.2099915325995,,,,,,,,,,,,,
43,0,430,1.51706700379267,,,,,,,,,,,,,
43,1,420,3.24483775811209,,,,,,,,,,,,,
43,2,410,5.35187526337969,,,,,,,,,,,,,
43,3,400,7.33249051833123,,,,,,,,,,,,,
43,4,390,8.89169827222925,,,,,,,,,,,,,
43,5,380,11.0830172777075,,,,,,,,,,,,,
43,6,370,13.3164770332912,,,,,,,,,,,,,
43,7,360,16.3927517909819,,,,,,,,,,,,,
43,8,350,18.6683522966709,,,,,,,,,,,,,
43,9,340,21.2389380530973,,,,,,,,,,,,,
43,10,330,23.6409608091024,,,,,,,,,,,,,
43,11,320,25.8322798145807,,,,,,,,,,,,,
43,12,310,28.6557100716393,,,,,,,,,,,,,
43,13,300,30.7206068268015,,,,,,,,,,,,,
43,14,290,33.1647703329119,,,,,,,,,,,,,
43,15,280,35.0189633375474,,,,,,,,,,,,,
43,16,270,37.3788453434471,,,,,,,,,,,,,
43,17,260,39.6123050990308,,,,,,,,,,,,,
43,18,250,41.2136536030341,,,,,,,,,,,,,
43,19,240,44.2477876106195,,,,,,,,,,,,,
43,20,230,46.8605141171513,,,,,,,,,,,,,
43,21,220,49.7260851243152,,,,,,,,,,,,,
43,22,210,51.2431521281079,,,,,,,,,,,,,
43,23,200,53.4344711335862,,,,,,,,,,,,,
43,24,190,55.0358196375896,,,,,,,,,,,,,
43,25,180,57.606405394016,,,,,,,,,,,,,
43,26,170,59.5870206489675,,,,,,,,,,,,,
43,27,160,62.4104509060261,,,,,,,,,,,,,
43,28,150,64.0117994100295,,,,,,,,,,,,,
43,29,140,66.9195111672988,,,,,,,,,,,,,
43,30,130,68.3944374209861,,,,,,,,,,,,,
43,31,120,71.0071639275179,,,,,,,,,,,,,
43,32,110,72.9034976822588,,,,,,,,,,,,,
43,33,100,76.1483354403709,,,,,,,,,,,,,
43,34,90,78.0446691951117,,,,,,,,,,,,,
43,35,80,81.6687737041719,,,,,,,,,,,,,
43,36,70,83.354403708386,,,,,,,,,,,,,
43,37,60,86.7256637168142,,,,,,,,,,,,,
43,38,50,88.5377159713443,,,,,,,,,,,,,
43,39,40,91.4454277286136,,,,,,,,,,,,,
43,40,30,92.7096502317741,,,,,,,,,,,,,
43,41,20,95.4909397387273,,,,,,,,,,,,,
43,42,10,96.5444584913612,,,,,,,,,,,,,
43,43,0,100,,,,,,,,,,,,,
43,44,10,96.5865992414665,,,,,,,,,,,,,
43,45,20,95.1538137378845,,,,,,,,,,,,,
44,0,440,0.890207715133531,,,,,,,,,,,,,
44,1,430,1.44128868164476,,,,,,,,,,,,,
44,2,420,3.17931326833404,,,,,,,,,,,,,
44,3,410,5.08690122933446,,,,,,,,,,,,,
44,4,400,6.6129715981348,,,,,,,,,,,,,
44,5,390,8.73251377702416,,,,,,,,,,,,,
44,6,380,10.9792284866469,,,,,,,,,,,,,
44,7,370,14.0313692242476,,,,,,,,,,,,,
44,8,360,16.3628656210259,,,,,,,,,,,,,
44,9,350,18.9063162356931,,,,,,,,,,,,,
44,10,340,21.4497668503603,,,,,,,,,,,,,
44,11,330,23.6116998728275,,,,,,,,,,,,,
44,12,320,26.4518863925392,,,,,,,,,,,,,
44,13,310,28.4442560406952,,,,,,,,,,,,,
44,14,300,31.0300974989402,,,,,,,,,,,,,
44,15,290,32.5985587113184,,,,,,,,,,,,,
44,16,280,35.2691818567189,,,,,,,,,,,,,
44,17,270,37.0919881305638,,,,,,,,,,,,,
44,18,260,39.2115303094532,,,,,,,,,,,,,
44,19,250,41.627808393387,,,,,,,,,,,,,
44,20,240,44.9766850360322,,,,,,,,,,,,,
44,21,230,47.1810089020772,,,,,,,,,,,,,
44,22,220,49.3853327681221,,,,,,,,,,,,,
44,23,210,50.8690122933446,,,,,,,,,,,,,
44,24,200,53.2428995337007,,,,,,,,,,,,,
44,25,190,55.1080966511234,,,,,,,,,,,,,
44,26,180,57.8211106401017,,,,,,,,,,,,,
44,27,170,59.8134802882577,,,,,,,,,,,,,
44,28,160,62.3993217465028,,,,,,,,,,,,,
44,29,150,64.4340822382365,,,,,,,,,,,,,
44,30,140,66.8079694785926,,,,,,,,,,,,,
44,31,130,68.3764306909707,,,,,,,,,,,,,
44,32,120,71.3861805849936,,,,,,,,,,,,,
44,33,110,73.6752861381942,,,,,,,,,,,,,
44,34,100,76.6426451886393,,,,,,,,,,,,,
44,35,90,79.0589232725731,,,,,,,,,,,,,
44,36,80,82.1534548537516,,,,,,,,,,,,,
44,37,70,84.2729970326409,,,,,,,,,,,,,
44,38,60,87.3251377702416,,,,,,,,,,,,,
44,39,50,88.7240356083086,,,,,,,,,,,,,
44,40,40,91.5642221280204,,,,,,,,,,,,,
44,41,30,92.835947435354,,,,,,,,,,,,,
44,42,20,95.2946163628656,,,,,,,,,,,,,
44,43,10,97.202204323866,,,,,,,,,,,,,
44,44,0,100,,,,,,,,,,,,,
44,45,10,96.8630775752438,,,,,,,,,,,,,
45,0,450,0.890207715133531,,,,,,,,,,,,,
45,1,440,0.890207715133531,,,,,,,,,,,,,
45,2,430,1.52607036880034,,,,,,,,,,,,,
45,3,420,3.05214073760068,,,,,,,,,,,,,
45,4,410,4.57821110640102,,,,,,,,,,,,,
45,5,400,6.48579906740144,,,,,,,,,,,,,
45,6,390,8.64773208986859,,,,,,,,,,,,,
45,7,380,11.6574819838915,,,,,,,,,,,,,
