"frame1","frame2","distance"
75,91,80
76,0,380
76,1,375
76,2,370
76,3,365
76,4,360
76,5,355
76,6,350
76,7,345
76,8,340
76,9,335
76,10,330
76,11,325
76,12,320
76,13,315
76,14,310
76,15,305
76,16,300
76,17,295
76,18,290
76,19,285
76,20,275
76,21,275
76,22,270
76,23,265
76,24,260
76,25,255
76,26,250
76,27,245
76,28,240
76,29,235
76,30,230
76,31,225
76,32,220
76,33,215
76,34,210
76,35,205
76,36,200
76,37,195
76,38,190
76,39,185
76,40,180
76,41,175
76,42,170
76,43,165
76,44,160
76,45,155
76,46,150
76,47,145
76,48,140
76,49,135
76,50,130
76,51,125
76,52,120
76,53,115
76,54,110
76,55,105
76,56,100
76,57,95
76,58,90
76,59,85
76,60,80
76,61,75
76,62,70
76,63,65
76,64,60
76,65,55
76,66,50
76,67,45
76,68,40
76,69,35
76,70,30
76,71,25
76,72,20
76,73,15
76,74,10
76,75,5
76,76,0
76,77,5
76,78,10
76,79,15
76,80,20
76,81,25
76,82,30
76,83,35
76,84,40
76,85,45
76,86,50
76,87,55
76,88,60
76,89,65
76,90,70
76,91,75
77,0,385
77,1,380
77,2,375
77,3,370
77,4,365
77,5,360
77,6,355
77,7,350
77,8,345
77,9,340
77,10,335
77,11,330
77,12,325
77,13,320
77,14,315
77,15,310
77,16,305
77,17,300
77,18,295
77,19,290
77,20,280
77,21,280
77,22,275
77,23,270
77,24,265
77,25,260
77,26,255
77,27,250
77,28,245
77,29,240
77,30,235
77,31,230
77,32,225
77,33,220
77,34,215
77,35,210
77,36,205
77,37,200
77,38,195
77,39,190
77,40,185
77,41,180
77,42,175
77,43,170
77,44,165
77,45,160
77,46,155
77,47,150
77,48,145
77,49,140
77,50,135
77,51,130
77,52,125
77,53,120
77,54,115
77,55,110
77,56,105
77,57,100
77,58,95
77,59,90
77,60,85
77,61,80
77,62,75
77,63,70
77,64,65
77,65,60
77,66,55
77,67,50
77,68,45
77,69,40
77,70,35
77,71,30
77,72,25
77,73,20
77,74,15
77,75,10
77,76,5
77,77,0
77,78,5
77,79,10
77,80,15
77,81,20
77,82,25
77,83,30
77,84,35
77,85,40
77,86,45
77,87,50
77,88,55
77,89,60
77,90,65
77,91,70
78,0,390
78,1,385
78,2,380
78,3,375
78,4,370
78,5,365
78,6,360
78,7,355
78,8,350
78,9,345
78,10,340
78,11,335
78,12,330
78,13,325
78,14,320
78,15,315
78,16,310
78,17,305
78,18,300
78,19,295
78,20,285
78,21,285
78,22,280
78,23,275
78,24,270
78,25,265
78,26,260
78,27,255
78,28,250
78,29,245
78,30,240
78,31,235
78,32,230
78,33,225
78,34,220
78,35,215
78,36,210
78,37,205
78,38,200
78,39,195
78,40,190
78,41,185
78,42,180
78,43,175
78,44,170
78,45,165
78,46,160
78,47,155
78,48,150
78,49,145
78,50,140
78,51,135
78,52,130
78,53,125
78,54,120
78,55,115
78,56,110
78,57,105
78,58,100
78,59,95
78,60,90
78,61,85
78,62,80
78,63,75
78,64,70
78,65,65
78,66,60
78,67,55
78,68,50
78,69,45
78,70,40
78,71,35
78,72,30
78,73,25
78,74,20
78,75,15
78,76,10
78,77,5
78,78,0
78,79,5
78,80,10
78,81,15
78,82,20
78,83,25
78,84,30
78,85,35
78,86,40
78,87,45
78,88,50
78,89,55
78,90,60
78,91,65
79,0,395
79,1,390
79,2,385
79,3,380
79,4,375
79,5,370
79,6,365
79,7,360
79,8,355
79,9,350
79,10,345
79,11,340
79,12,335
79,13,330
79,14,325
79,15,320
79,16,315
79,17,310
79,18,305
79,19,300
79,20,290
79,21,290
79,22,285
79,23,280
79,24,275
79,25,270
79,26,265
79,27,260
79,28,255
79,29,250
79,30,245
79,31,240
79,32,235
79,33,230
79,34,225
79,35,220
79,36,215
79,37,210
79,38,205
79,39,200
79,40,195
79,41,190
79,42,185
79,43,180
79,44,175
79,45,170
79,46,165
79,47,160
79,48,155
79,49,150
79,50,145
79,51,140
79,52,135
79,53,130
79,54,125
79,55,120
79,56,115
79,57,110
79,58,105
79,59,100
79,60,95
79,61,90
79,62,85
79,63,80
79,64,75
79,65,70
79,66,65
79,67,60
79,68,55
79,69,50
79,70,45
79,71,40
79,72,35
79,73,30
79,74,25
79,75,20
79,76,15
79,77,10
79,78,5
79,79,0
79,80,5
79,81,10
79,82,15
79,83,20
79,84,25
79,85,30
79,86,35
79,87,40
79,88,45
79,89,50
79,90,55
79,91,60
80,0,400
80,1,395
80,2,390
80,3,385
80,4,380
80,5,375
80,6,370
80,7,365
80,8,360
80,9,355
80,10,350
80,11,345
80,12,340
80,13,335
80,14,330
80,15,325
80,16,320
80,17,315
80,18,310
80,19,305
80,20,295
80,21,295
80,22,290
80,23,285
80,24,280
80,25,275
80,26,270
80,27,265
80,28,260
80,29,255
80,30,250
80,31,245
80,32,240
80,33,235
80,34,230
80,35,225
80,36,220
80,37,215
80,38,210
80,39,205
80,40,200
80,41,195
80,42,190
80,43,185
80,44,180
80,45,175
80,46,170
80,47,165
80,48,160
80,49,155
80,50,150
80,51,145
80,52,140
80,53,135
80,54,130
80,55,125
80,56,120
80,57,115
80,58,110
80,59,105
80,60,100
80,61,95
80,62,90
80,63,85
80,64,80
80,65,75
80,66,70
80,67,65
80,68,60
80,69,55
80,70,50
80,71,45
80,72,40
80,73,35
80,74,30
80,75,25
80,76,20
80,77,15
80,78,10
80,79,5
80,80,0
80,81,5
80,82,10
80,83,15
80,84,20
80,85,25
80,86,30
80,87,35
80,88,40
80,89,45
80,90,50
80,91,55
81,0,405
81,1,400
81,2,395
81,3,390
81,4,385
81,5,380
81,6,375
81,7,370
81,8,365
81,9,360
81,10,355
81,11,350
81,12,345
81,13,340
81,14,335
81,15,330
81,16,325
81,17,320
81,18,315
81,19,310
81,20,300
81,21,300
81,22,295
81,23,290
81,24,285
81,25,280
81,26,275
81,27,270
81,28,265
81,29,260
81,30,255
81,31,250
81,32,245
81,33,240
81,34,235
81,35,230
81,36,225
81,37,220
81,38,215
81,39,210
81,40,205
81,41,200
81,42,195
81,43,190
81,44,185
81,45,180
81,46,175
81,47,170
81,48,165
81,49,160
81,50,155
81,51,150
81,52,145
81,53,140
81,54,135
81,55,130
81,56,125
81,57,120
81,58,115
81,59,110
81,60,105
81,61,100
81,62,95
81,63,90
81,64,85
81,65,80
81,66,75
81,67,70
81,68,65
81,69,60
81,70,55
81,71,50
81,72,45
81,73,40
81,74,35
81,75,30
81,76,25
81,77,20
81,78,15
81,79,10
81,80,5
81,81,0
81,82,5
81,83,10
81,84,15
81,85,20
81,86,25
81,87,30
81,88,35
81,89,40
81,90,45
81,91,50
82,0,410
82,1,405
82,2,400
82,3,395
82,4,390
82,5,385
82,6,380
82,7,375
82,8,370
82,9,365
82,10,360
82,11,355
82,12,350
82,13,345
82,14,340
82,15,335
82,16,330
82,17,325
82,18,320
82,19,315
82,20,305
82,21,305
82,22,300
82,23,295
82,24,290
82,25,285
82,26,280
82,27,275
82,28,270
82,29,265
82,30,260
82,31,255
82,32,250
82,33,245
82,34,240
82,35,235
82,36,230
82,37,225
82,38,220
82,39,215
82,40,210
82,41,205
82,42,200
82,43,195
82,44,190
82,45,185
82,46,180
82,47,175
82,48,170
82,49,165
82,50,160
82,51,155
82,52,150
82,53,145
82,54,140
82,55,135
82,56,130
82,57,125
82,58,120
82,59,115
82,60,110
82,61,105
82,62,100
82,63,95
82,64,90
82,65,85
82,66,80
82,67,75
82,68,70
82,69,65
82,70,60
82,71,55
82,72,50
82,73,45
82,74,40
82,75,35
82,76,30
82,77,25
82,78,20
82,79,15
82,80,10
82,81,5
82,82,0
82,83,5
82,84,10
82,85,15
82,86,20
82,87,25
82,88,30
82,89,35
82,90,40
82,91,45
83,0,415
83,1,410
83,2,405
83,3,400
83,4,395
83,5,390
83,6,385
83,7,380
83,8,375
83,9,370
83,10,365
83,11,360
83,12,355
83,13,350
83,14,345
83,15,340
83,16,335
83,17,330
83,18,325
83,19,320
83,20,310
83,21,310
83,22,305
83,23,300
83,24,295
83,25,290
83,26,285
83,27,280
83,28,275
83,29,270
83,30,265
83,31,260
83,32,255
83,33,250
83,34,245
83,35,240
83,36,235
83,37,230
83,38,225
83,39,220
83,40,215
83,41,210
83,42,205
83,43,200
83,44,195
83,45,190
83,46,185
83,47,180
83,48,175
83,49,170
83,50,165
83,51,160
83,52,155
83,53,150
83,54,145
83,55,140
83,56,135
83,57,130
83,58,125
83,59,120
83,60,115
83,61,110
83,62,105
83,63,100
83,64,95
83,65,90
83,66,85
83,67,80
83,68,75
83,69,70
83,70,65
83,71,60
83,72,55
83,73,50
83,74,45
83,75,40
83,76,35
83,77,30
83,78,25
83,79,20
83,80,15
83,81,10
83,82,5
83,83,0
83,84,5
83,85,10
83,86,15
83,87,20
83,88,25
83,89,30
83,90,35
83,91,40
84,0,420
84,1,415
84,2,410
84,3,405
84,4,400
84,5,395
84,6,390
84,7,385
84,8,380
84,9,375
84,10,370
84,11,365
84,12,360
84,13,355
84,14,350
84,15,345
84,16,340
84,17,335
84,18,330
84,19,325
84,20,315
84,21,315
84,22,310
84,23,305
84,24,300
84,25,295
84,26,290
84,27,285
84,28,280
84,29,275
84,30,270
84,31,265
84,32,260
84,33,255
84,34,250
84,35,245
84,36,240
84,37,235
84,38,230
84,39,225
84,40,220
84,41,215
84,42,210
84,43,205
84,44,200
84,45,195
84,46,190
84,47,185
84,48,180
84,49,175
84,50,170
84,51,165
84,52,160
84,53,155
84,54,150
84,55,145
84,56,140
84,57,135
84,58,130
84,59,125
84,60,120
84,61,115
84,62,110
84,63,105
84,64,100
84,65,95
84,66,90
84,67,85
84,68,80
84,69,75
84,70,70
84,71,65
84,72,60
84,73,55
84,74,50
84,75,45
84,76,40
84,77,35
84,78,30
84,79,25
84,80,20
84,81,15
84,82,10
84,83,5
84,84,0
84,85,5
84,86,10
84,87,15
84,88,20
84,89,25
84,90,30
84,91,35
85,0,425
85,1,420
85,2,415
85,3,410
85,4,405
85,5,400
85,6,395
85,7,390
85,8,385
85,9,380
85,10,375
85,11,370
85,12,365
85,13,360
85,14,355
85,15,350
85,16,345
85,17,340
85,18,335
85,19,330
85,20,320
85,21,320
85,22,315
85,23,310
85,24,305
85,25,300
85,26,295
85,27,290
85,28,285
85,29,280
85,30,275
85,31,270
85,32,265
85,33,260
85,34,255
85,35,250
85,36,245
85,37,240
85,38,235
85,39,230
85,40,225
85,41,220
85,42,215
85,43,210
85,44,205
85,45,200
85,46,195
85,47,190
85,48,185
85,49,180
85,50,175
85,51,170
85,52,165
85,53,160
85,54,155
85,55,150
85,56,145
85,57,140
85,58,135
85,59,130
85,60,125
85,61,120
85,62,115
85,63,110
85,64,105
85,65,100
85,66,95
85,67,90
85,68,85
85,69,80
85,70,75
85,71,70
85,72,65
85,73,60
85,74,55
85,75,50
85,76,45
85,77,40
85,78,35
85,79,30
85,80,25
85,81,20
85,82,15
85,83,10
85,84,5
85,85,0
85,86,5
85,87,10
85,88,15
85,89,20
85,90,25
85,91,30
86,0,430
86,1,425
86,2,420
86,3,415
86,4,410
86,5,405
86,6,400
86,7,395
86,8,390
86,9,385
86,10,380
86,11,375
86,12,370
86,13,365
86,14,360
86,15,355
86,16,350
86,17,345
86,18,340
86,19,335
86,20,325
86,21,325
86,22,320
86,23,315
86,24,310
86,25,305
86,26,300
86,27,295
86,28,290
86,29,285
86,30,280
86,31,275
86,32,270
86,33,265
86,34,260
86,35,255
86,36,250
86,37,245
86,38,240
86,39,235
86,40,230
86,41,225
86,42,220
86,43,215
86,44,210
86,45,205
86,46,200
86,47,195
86,48,190
86,49,185
86,50,180
86,51,175
86,52,170
86,53,165
86,54,160
86,55,155
86,56,150
86,57,145
86,58,140
86,59,135
86,60,130
86,61,125
86,62,120
86,63,115
86,64,110
86,65,105
86,66,100
86,67,95
86,68,90
86,69,85
86,70,80
86,71,75
86,72,70
86,73,65
86,74,60
86,75,55
86,76,50
86,77,45
86,78,40
86,79,35
86,80,30
86,81,25
86,82,20
86,83,15
86,84,10
86,85,5
86,86,0
86,87,5
86,88,10
86,89,15
86,90,20
86,91,25
87,0,435
87,1,430
87,2,425
87,3,420
87,4,415
87,5,410
87,6,405
87,7,400
87,8,395
87,9,390
87,10,385
87,11,380
87,12,375
87,13,370
87,14,365
87,15,360
87,16,355
87,17,350
87,18,345
87,19,340
87,20,330
87,21,330
87,22,325
87,23,320
87,24,315
87,25,310
87,26,305
87,27,300
87,28,295
87,29,290
87,30,285
87,31,280
87,32,275
87,33,270
87,34,265
87,35,260
87,36,255
87,37,250
87,38,245
87,39,240
87,40,235
87,41,230
87,42,225
87,43,220
87,44,215
87,45,210
87,46,205
87,47,200
87,48,195
87,49,190
87,50,185
87,51,180
87,52,175
87,53,170
87,54,165
87,55,160
87,56,155
87,57,150
87,58,145
87,59,140
87,60,135
87,61,130
87,62,125
87,63,120
87,64,115
87,65,110
87,66,105
87,67,100
87,68,95
87,69,90
87,70,85
87,71,80
87,72,75
87,73,70
87,74,65
87,75,60
87,76,55
87,77,50
87,78,45
87,79,40
87,80,35
87,81,30
87,82,25
87,83,20
87,84,15
87,85,10
87,86,5
87,87,0
87,88,5
87,89,10
87,90,15
87,91,20
88,0,440
88,1,435
88,2,430
88,3,425
88,4,420
88,5,415
88,6,410
88,7,405
88,8,400
88,9,395
88,10,390
88,11,385
88,12,380
88,13,375
88,14,370
88,15,365
88,16,360
88,17,355
88,18,350
88,19,345
88,20,335
88,21,335
88,22,330
88,23,325
88,24,320
88,25,315
88,26,310
88,27,305
88,28,300
88,29,295
88,30,290
88,31,285
88,32,280
88,33,275
88,34,270
88,35,265
88,36,260
88,37,255
88,38,250
88,39,245
88,40,240
88,41,235
88,42,230
88,43,225
88,44,220
88,45,215
88,46,210
88,47,205
88,48,200
88,49,195
88,50,190
88,51,185
88,52,180
88,53,175
88,54,170
88,55,165
88,56,160
88,57,155
88,58,150
88,59,145
88,60,140
88,61,135
88,62,130
88,63,125
88,64,120
88,65,115
88,66,110
88,67,105
88,68,100
88,69,95
88,70,90
88,71,85
88,72,80
88,73,75
88,74,70
88,75,65
88,76,60
88,77,55
88,78,50
88,79,45
88,80,40
88,81,35
88,82,30
88,83,25
88,84,20
88,85,15
88,86,10
88,87,5
88,88,0
88,89,5
88,90,10
88,91,15
89,0,445
89,1,440
89,2,435
89,3,430
89,4,425
89,5,420
89,6,415
89,7,410
89,8,405
89,9,400
89,10,395
89,11,390
89,12,385
89,13,380
89,14,375
89,15,370
89,16,365
89,17,360
89,18,355
89,19,350
89,20,340
89,21,340
89,22,335
89,23,330
89,24,325
89,25,320
89,26,315
89,27,310
89,28,305
89,29,300
89,30,295
89,31,290
89,32,285
89,33,280
89,34,275
89,35,270
89,36,265
89,37,260
89,38,255
89,39,250
89,40,245
89,41,240
89,42,235
89,43,230
89,44,225
89,45,220
89,46,215
89,47,210
89,48,205
89,49,200
89,50,195
89,51,190
89,52,185
89,53,180
89,54,175
89,55,170
89,56,165
89,57,160
89,58,155
89,59,150
89,60,145
89,61,140
89,62,135
89,63,130
89,64,125
89,65,120
89,66,115
89,67,110
89,68,105
89,69,100
89,70,95
89,71,90
89,72,85
89,73,80
89,74,75
89,75,70
89,76,65
89,77,60
89,78,55
89,79,50
89,80,45
89,81,40
89,82,35
89,83,30
89,84,25
89,85,20
89,86,15
89,87,10
89,88,5
89,89,0
89,90,5
89,91,10
90,0,450
90,1,445
90,2,440
90,3,435
90,4,430
90,5,425
90,6,420
90,7,415
90,8,410
90,9,405
90,10,400
90,11,395
90,12,390
90,13,385
90,14,380
90,15,375
90,16,370
90,17,365
90,18,360
90,19,355
90,20,345
90,21,345
90,22,340
90,23,335
90,24,330
90,25,325
90,26,320
90,27,315
90,28,310
90,29,305
90,30,300
90,31,295
90,32,290
90,33,285
90,34,280
90,35,275
90,36,270
90,37,265
90,38,260
90,39,255
90,40,250
90,41,245
90,42,240
90,43,235
90,44,230
90,45,225
90,46,220
90,47,215
90,48,210
90,49,205
90,50,200
90,51,195
90,52,190
90,53,185
90,54,180
90,55,175
90,56,170
90,57,165
90,58,160
90,59,155
90,60,150
90,61,145
90,62,140
90,63,135
90,64,130
90,65,125
90,66,120
90,67,115
90,68,110
90,69,105
90,70,100
90,71,95
90,72,90
90,73,85
90,74,80
90,75,75
90,76,70
90,77,65
90,78,60
90,79,55
90,80,50
90,81,45
90,82,40
90,83,35
90,84,30
90,85,25
90,86,20
90,87,15
90,88,10
90,89,5
90,90,0
90,91,5
91,0,455
91,1,450
91,2,445
91,3,440
91,4,435
91,5,430
91,6,425
91,7,420
91,8,415
91,9,410
91,10,405
91,11,400
91,12,395
91,13,390
91,14,385
91,15,380
91,16,375
91,17,370
91,18,365
91,19,360
91,20,350
91,21,350
91,22,345
91,23,340
91,24,335
91,25,330
91,26,325
91,27,320
91,28,315
91,29,310
91,30,305
91,31,300
91,32,295
91,33,290
91,34,285
91,35,280
91,36,275
91,37,270
91,38,265
91,39,260
91,40,255
91,41,250
91,42,245
91,43,240
91,44,235
91,45,230
91,46,225
91,47,220
91,48,215
91,49,210
91,50,205
91,51,200
91,52,195
91,53,190
91,54,185
91,55,180
91,56,175
91,57,170
91,58,165
91,59,160
91,60,155
91,61,150
91,62,145
91,63,140
91,64,135
91,65,130
91,66,125
91,67,120
91,68,115
91,69,110
91,70,105
91,71,100
91,72,95
91,73,90
91,74,85
91,75,80
91,76,75
91,77,70
91,78,65
91,79,60
91,80,55
91,81,50
91,82,45
91,83,40
91,84,35
91,85,30
91,86,25
91,87,20
91,88,15
91,89,10
91,90,5
91,91,0
