100,0,,,0,,,
95.1452102297356,5,,,5,,,
97.1824880797573,10,,,10,,,
93.0212397052449,15,,,15,,,
95.8387516254876,20,,,20,,,
90.9406155179887,25,,,25,,,
93.4547030775899,30,,,30,,,
88.7732986562635,35,,,35,,,
91.7641959254443,40,,,40,,,
86.8660598179454,45,,,45,,,
88.729952319029,50,,,50,,,
84.9588209796272,55,,,55,,,
87.3428695275249,60,,,60,,,
83.3116601647161,65,,,65,,,
85.3922843519723,70,,,70,,,
81.3610749891634,75,,,75,,,
83.3550065019506,80,,,80,,,
79.1504117902037,85,,,85,,,
80.3641092327698,90,,,90,,,
76.6363242306025,95,,,95,,,
78.2834850455137,100,,,100,,,
74.2956220199393,105,,,105,,,
75.6827048114434,110,,,110,,,
72.2149978326831,115,,,115,,,
73.8621586475943,120,,,120,,,
19.632949210414,340,,,340,,,
19.6756295347845,335,,,335,,,
21.7242851045668,330,,,330,,,
22.2364489970124,325,,,325,,,
24.3277848911652,320,,,320,,,
24.1570635936833,315,,,315,,,
26.1630388390952,310,,,310,,,
25.9496372172428,305,,,305,,,
28.2970550576184,300,,,300,,,
27.9556124626547,295,,,295,,,
30.4310712761417,290,,,290,,,
30.3883909517712,285,,,285,,,
32.8638497652582,280,,,280,,,
32.9492104139991,275,,,275,,,
35.5527102005975,270,,,270,,,
35.2539479300043,265,,,265,,,
38.2842509603073,260,,,260,,,
37.7294067434913,255,,,255,,,
40.4182671788306,250,,,250,,,
40.460947503201,245,,,245,,,
43.2351685872813,240,,,240,,,
42.3388817755015,235,,,235,,,
45.3265044814341,230,,,230,,,
45.1984635083227,225,,,225,,,
48.442168160478,220,,,220,,,
47.4605206999573,215,,,215,,,
50.7042253521127,210,,,210,,,
50.0640204865557,205,,,205,,,
53.0516431924883,200,,,200,,,
51.557831839522,195,,,195,,,
54.8015364916773,190,,,190,,,
53.7772087067862,185,,,185,,,
57.4903969270166,180,,,180,,,
55.783183952198,175,,,175,,,
59.2402902262057,170,,,170,,,
57.7891591976099,165,,,165,,,
62.0998719590269,160,,,160,,,
60.179257362356,155,,,155,,,
64.1485275288092,150,,,150,,,
63.1241997439181,145,,,145,,,
67.3495518565941,140,,,140,,,
65.4716175842936,135,,,135,,,
69.4835680751174,130,,,130,,,
67.7763551002988,125,,,125,,,
71.9590268886044,120,,,120,,,
69.2701664532651,115,,,115,,,
72.9406743491251,110,,,110,,,
71.4468629961588,105,,,105,,,
75.8002560819462,100,,,100,,,
73.3674775928297,95,,,95,,,
77.251387110542,90,,,90,,,
75.7148954332053,85,,,85,,,
80.5377720870679,80,,,80,,,
77.6781903542467,75,,,75,,,
82.4157063593683,70,,,70,,,
80.5377720870679,65,,,65,,,
85.1472471190781,60,,,60,,,
82.6717883055911,55,,,55,,,
86.8971404182672,50,,,50,,,
84.5497225778916,45,,,45,,,
89.3725992317541,40,,,40,,,
86.2142552283397,35,,,35,,,
90.8664105847204,30,,,30,,,
88.3909517712335,25,,,25,,,
93.8967136150235,20,,,20,,,
91.2932138284251,15,,,15,,,
96.2014511310286,10,,,10,,,
93.7259923175416,5,,,5,,,
100,0,,,0,,,
93.854033290653,5,,,5,,,
96.7136150234742,10,,,10,,,
92.018779342723,15,,,15,,,
95.2198036705079,20,,,20,,,
90.2262057191635,25,,,25,,,
92.2321809645753,30,,,30,,,
88.0495091762697,35,,,35,,,
90.9944515578318,40,,,40,,,
85.5740503627828,45,,,45,,,
88.1775501493811,50,,,50,,,
84.037558685446,55,,,55,,,
86.9825010670081,60,,,60,,,
82.4157063593683,65,,,65,,,
84.3363209560393,70,,,70,,,
80.1109688433632,75,,,75,,,
82.7998292787025,80,,,80,,,
77.8062313273581,85,,,85,,,
79.6841655996586,90,,,90,,,
75.6295347844644,95,,,95,,,
77.6355100298762,100,,,100,,,
73.4101579172002,105,,,105,,,
75.0746905676483,110,,,110,,,
71.2334613743064,115,,,115,,,
17.3596228032576,345,,,345,,,
18.8169738534076,340,,,340,,,
19.2884697813973,335,,,335,,,
21.4316330904415,330,,,330,,,
21.6888126875268,325,,,325,,,
23.4890698671239,320,,,320,,,
23.5747963994856,315,,,315,,,
25.289327046721,310,,,310,,,
25.5465066438063,305,,,305,,,
27.5610801543078,300,,,300,,,
27.6468066866695,295,,,295,,,
29.8756965280754,290,,,290,,,
29.9185597942563,285,,,285,,,
32.7903986283755,280,,,280,,,
32.7046720960137,275,,,275,,,
35.0192884697814,270,,,270,,,
35.147878268324,265,,,265,,,
37.8482640377197,260,,,260,,,
37.3339048435491,255,,,255,,,
40.4200600085727,250,,,250,,,
39.9057008144021,245,,,245,,,
42.7346763823403,240,,,240,,,
42.0917273896271,235,,,235,,,
45.3921988855551,230,,,230,,,
44.7921131590227,225,,,225,,,
48.0068581225889,220,,,220,,,
47.2781825975139,215,,,215,,,
50.6643806258037,210,,,210,,,
49.3784826403772,205,,,205,,,
52.5932276039434,200,,,200,,,
51.3930561508787,195,,,195,,,
54.6935276468067,190,,,190,,,
53.6648092584655,185,,,185,,,
57.0510072867553,180,,,180,,,
55.6365195027861,175,,,175,,,
58.8084012001715,170,,,170,,,
57.9939991427347,165,,,165,,,
61.894556365195,160,,,160,,,
60.4800685812259,155,,,155,,,
64.5092156022289,150,,,150,,,
63.4376339477068,145,,,145,,,
67.3810544363481,140,,,140,,,
65.6236605229318,135,,,135,,,
69.0955850835834,130,,,130,,,
67.5525075010716,125,,,125,,,
71.1958851264466,120,,,120,,,
68.881268752679,115,,,115,,,
72.8675525075011,110,,,110,,,
71.3673381911702,105,,,105,,,
75.3107586798114,100,,,100,,,
73.2104586369481,95,,,95,,,
77.2396056579511,90,,,90,,,
75.7393913416202,85,,,85,,,
80.0257179597085,80,,,80,,,
78.3111873124732,75,,,75,,,
82.2546078011144,70,,,70,,,
80.5400771538791,65,,,65,,,
84.9549935705101,60,,,60,,,
82.5546506643806,55,,,55,,,
86.4980711530219,50,,,50,,,
84.4406343763395,45,,,45,,,
89.027003857694,40,,,40,,,
86.2837548221174,35,,,35,,,
90.6129447063866,30,,,30,,,
88.7698242606087,25,,,25,,,
94.2563223317617,20,,,20,,,
91.5987998285469,15,,,15,,,
96.2280325760823,10,,,10,,,
94.5563651950279,5,,,5,,,
100,0,,,0,,,
94.5992284612087,5,,,5,,,
97.3424774967853,10,,,10,,,
92.9275610801543,15,,,15,,,
95.970852978997,20,,,20,,,
90.5700814402058,25,,,25,,,
93.1847406772396,30,,,30,,,
88.7698242606087,35,,,35,,,
91.3844834976425,40,,,40,,,
86.6266609515645,45,,,45,,,
88.9412773253322,50,,,50,,,
85.1693099014145,55,,,55,,,
87.9554222031719,60,,,60,,,
83.2404629232748,65,,,65,,,
84.9121303043292,70,,,70,,,
81.1401628804115,75,,,75,,,
83.0261465923703,80,,,80,,,
78.4826403771968,85,,,85,,,
80.0257179597085,90,,,90,,,
76.2966138019717,95,,,95,,,
78.2683240462923,100,,,100,,,
74.2820402914702,105,,,105,,,
75.5679382768967,110,,,110,,,
16.9455169455169,350,,,350,,,
17.2458172458172,345,,,345,,,
19.2192192192192,340,,,340,,,
19.8198198198198,335,,,335,,,
21.6216216216216,330,,,330,,,
21.6216216216216,325,,,325,,,
23.5950235950236,320,,,320,,,
23.4663234663235,315,,,315,,,
25.5255255255255,310,,,310,,,
25.4826254826255,305,,,305,,,
27.7992277992278,300,,,300,,,
27.970827970828,295,,,295,,,
30.03003003003,290,,,290,,,
30.5019305019305,285,,,285,,,
33.1188331188331,280,,,280,,,
32.9472329472329,275,,,275,,,
35.4783354783355,270,,,270,,,
35.3496353496353,265,,,265,,,
38.0952380952381,260,,,260,,,
38.2239382239382,255,,,255,,,
40.4976404976405,250,,,250,,,
40.02574002574,245,,,245,,,
43.1145431145431,240,,,240,,,
42.9429429429429,235,,,235,,,
45.6456456456457,230,,,230,,,
45.1308451308451,225,,,225,,,
48.4770484770485,220,,,220,,,
47.7906477906478,215,,,215,,,
50.1930501930502,210,,,210,,,
49.2492492492493,205,,,205,,,
52.6383526383526,200,,,200,,,
51.6516516516517,195,,,195,,,
54.6975546975547,190,,,190,,,
53.5392535392535,185,,,185,,,
57.0999570999571,180,,,180,,,
55.6413556413556,175,,,175,,,
59.2020592020592,170,,,170,,,
57.8292578292578,165,,,165,,,
62.0763620763621,160,,,160,,,
61.046761046761,155,,,155,,,
64.6074646074646,150,,,150,,,
63.2775632775633,145,,,145,,,
67.4817674817675,140,,,140,,,
65.7228657228657,135,,,135,,,
69.1119691119691,130,,,130,,,
67.0527670527671,125,,,125,,,
70.9566709566709,120,,,120,,,
69.2835692835693,115,,,115,,,
72.8871728871729,110,,,110,,,
71.2140712140712,105,,,105,,,
75.2895752895753,100,,,100,,,
73.5735735735736,95,,,95,,,
77.5203775203775,90,,,90,,,
75.5040755040755,85,,,85,,,
80.4804804804805,80,,,80,,,
78.3783783783784,75,,,75,,,
82.2822822822823,70,,,70,,,
80.5662805662806,65,,,65,,,
84.8991848991849,60,,,60,,,
82.4109824109824,55,,,55,,,
86.3577863577864,50,,,50,,,
84.1269841269841,45,,,45,,,
89.1033891033891,40,,,40,,,
86.4006864006864,35,,,35,,,
91.033891033891,30,,,30,,,
89.1891891891892,25,,,25,,,
94.3800943800944,20,,,20,,,
91.8060918060918,15,,,15,,,
96.9111969111969,10,,,10,,,
94.1226941226941,5,,,5,,,
100,0,,,0,,,
94.6374946374946,5,,,5,,,
97.4688974688975,10,,,10,,,
92.7498927498928,15,,,15,,,
95.4096954096954,20,,,20,,,
90.6906906906907,25,,,25,,,
93.1788931788932,30,,,30,,,
88.0737880737881,35,,,35,,,
91.4628914628915,40,,,40,,,
86.5293865293865,45,,,45,,,
89.2749892749893,50,,,50,,,
84.9420849420849,55,,,55,,,
87.4302874302874,60,,,60,,,
82.5825825825826,65,,,65,,,
85.027885027885,70,,,70,,,
80.1372801372802,75,,,75,,,
82.7970827970828,80,,,80,,,
77.9064779064779,85,,,85,,,
79.8798798798799,90,,,90,,,
75.7614757614758,95,,,95,,,
77.949377949378,100,,,100,,,
73.5735735735736,105,,,105,,,
15.5327342747112,355,,,355,,,
16.9020111253744,350,,,350,,,
17.4154899443731,345,,,345,,,
19.5977749251177,340,,,340,,,
19.7689345314506,335,,,335,,,
21.4377406931964,330,,,330,,,
21.6516902011125,325,,,325,,,
23.4060761660248,320,,,320,,,
23.5772357723577,315,,,315,,,
25.4599914420197,310,,,310,,,
25.8023106546855,305,,,305,,,
28.0273855370133,300,,,300,,,
27.98459563543,295,,,295,,,
30.6375695335901,290,,,290,,,
30.808729139923,285,,,285,,,
33.1621737270004,280,,,280,,,
33.1621737270004,275,,,275,,,
35.6867779204108,270,,,270,,,
35.4728284124946,265,,,265,,,
38.5964912280702,260,,,260,,,
37.9118528027386,255,,,255,,,
40.5220367993154,250,,,250,,,
40.2225074882328,245,,,245,,,
43.6456996148909,240,,,240,,,
42.7471116816431,235,,,235,,,
45.8707744972187,230,,,230,,,
45.4000855798032,225,,,225,,,
48.8660676080445,220,,,220,,,
47.3684210526316,215,,,215,,,
50.4065040650407,210,,,210,,,
49.5934959349593,205,,,205,,,
52.931108258451,200,,,200,,,
51.6474112109542,195,,,195,,,
54.813863928113,190,,,190,,,
53.7869062901155,185,,,185,,,
57.081728712024,180,,,180,,,
56.0119811724433,175,,,175,,,
59.4779632006846,170,,,170,,,
58.6221651690201,165,,,165,,,
62.7727856225931,160,,,160,,,
61.3607188703466,155,,,155,,,
64.9978605049208,150,,,150,,,
63.714163457424,145,,,145,,,
67.3940949935815,140,,,140,,,
65.5541292255028,135,,,135,,,
68.7633718442448,130,,,130,,,
66.9661959777493,125,,,125,,,
71.2879760376551,120,,,120,,,
69.2768506632435,115,,,115,,,
72.9139922978177,110,,,110,,,
71.2451861360719,105,,,105,,,
75.5669661959777,100,,,100,,,
73.727000427899,95,,,95,,,
77.4497218656397,90,,,90,,,
76.2943945228926,85,,,85,,,
80.6589644843817,80,,,80,,,
78.4338896020539,75,,,75,,,
82.4561403508772,70,,,70,,,
80.530594779632,65,,,65,,,
84.8095849379546,60,,,60,,,
82.3277706461275,55,,,55,,,
86.3072314933676,50,,,50,,,
84.3388960205392,45,,,45,,,
89.1313649978605,40,,,40,,,
86.5639709028669,35,,,35,,,
91.5703893881044,30,,,30,,,
89.602053915276,25,,,25,,,
94.6512623020967,20,,,20,,,
92.4261874197689,15,,,15,,,
97.0047068891742,10,,,10,,,
94.6940522036799,5,,,5,,,
100,0,,,0,,,
94.7368421052632,5,,,5,,,
97.34702610184,10,,,10,,,
92.5117672229354,15,,,15,,,
95.6782199400941,20,,,20,,,
90.6718014548567,25,,,25,,,
92.7257167308515,30,,,30,,,
88.6178861788618,35,,,35,,,
91.5703893881044,40,,,40,,,
87.1630295250321,45,,,45,,,
89.3881044073599,50,,,50,,,
85.2374839537869,55,,,55,,,
87.3769790329482,60,,,60,,,
83.0551989730424,65,,,65,,,
84.4672657252888,70,,,70,,,
80.4022250748823,75,,,75,,,
82.6272999572101,80,,,80,,,
78.262729995721,85,,,85,,,
79.8031664527172,90,,,90,,,
76.2088147197261,95,,,95,,,
78.0487804878049,100,,,100,,,
15.1385927505331,360,,,360,,,
15.4797441364606,355,,,355,,,
17.3134328358209,350,,,350,,,
17.953091684435,345,,,345,,,
19.7867803837953,340,,,340,,,
19.8294243070362,335,,,335,,,
21.6631130063966,330,,,330,,,
21.5778251599147,325,,,325,,,
23.6673773987207,320,,,320,,,
23.6247334754797,315,,,315,,,
25.9275053304904,310,,,310,,,
26.0127931769723,305,,,305,,,
28.2302771855011,300,,,300,,,
28.6140724946695,295,,,295,,,
31.044776119403,290,,,290,,,
30.8742004264392,285,,,285,,,
33.6460554371002,280,,,280,,,
33.3901918976546,275,,,275,,,
35.863539445629,270,,,270,,,
36.0341151385927,265,,,265,,,
38.5501066098081,260,,,260,,,
37.9957356076759,255,,,255,,,
40.7675906183369,250,,,250,,,
40.7675906183369,245,,,245,,,
43.7953091684435,240,,,240,,,
43.0703624733475,235,,,235,,,
46.1407249466951,230,,,230,,,
45.6289978678038,225,,,225,,,
48.3155650319829,220,,,220,,,
47.1641791044776,215,,,215,,,
50.1918976545842,210,,,210,,,
49.2963752665245,205,,,205,,,
52.7931769722815,200,,,200,,,
51.3432835820896,195,,,195,,,
54.6268656716418,190,,,190,,,
53.3049040511727,185,,,185,,,
57.3560767590618,180,,,180,,,
55.863539445629,175,,,175,,,
59.6162046908316,170,,,170,,,
58.7206823027719,165,,,165,,,
62.7292110874201,160,,,160,,,
61.0660980810235,155,,,155,,,
64.9040511727079,150,,,150,,,
63.3262260127932,145,,,145,,,
67.1641791044776,140,,,140,,,
64.9040511727079,135,,,135,,,
68.3155650319829,130,,,130,,,
66.9936034115139,125,,,125,,,
71.1300639658849,120,,,120,,,
68.8699360341151,115,,,115,,,
72.6652452025586,110,,,110,,,
71.2153518123667,105,,,105,,,
75.6076759061834,100,,,100,,,
73.3049040511727,95,,,95,,,
77.7398720682303,90,,,90,,,
76.0341151385928,85,,,85,,,
80.4690831556503,80,,,80,,,
78.1663113006397,75,,,75,,,
82.2174840085288,70,,,70,,,
80.0426439232409,65,,,65,,,
84.4349680170576,60,,,60,,,
81.8336886993603,55,,,55,,,
86.226012793177,50,,,50,,,
83.8805970149254,45,,,45,,,
89.2537313432836,40,,,40,,,
86.7803837953092,35,,,35,,,
91.4712153518124,30,,,30,,,
89.1684434968017,25,,,25,,,
95.0106609808102,20,,,20,,,
91.8976545842217,15,,,15,,,
96.9722814498934,10,,,10,,,
94.2004264392324,5,,,5,,,
100,0,,,0,,,
94.5415778251599,5,,,5,,,
97.0149253731343,10,,,10,,,
92.4946695095949,15,,,15,,,
95.6503198294243,20,,,20,,,
89.9786780383795,25,,,25,,,
92.9637526652452,30,,,30,,,
88.4861407249467,35,,,35,,,
91.8550106609808,40,,,40,,,
86.8230277185501,45,,,45,,,
89.1257995735608,50,,,50,,,
84.4349680170576,55,,,55,,,
87.5053304904051,60,,,60,,,
82.1748400852879,65,,,65,,,
84.4349680170576,70,,,70,,,
80.0426439232409,75,,,75,,,
82.4733475479744,80,,,80,,,
77.7825159914712,85,,,85,,,
79.8294243070363,90,,,90,,,
75.6929637526653,95,,,95,,,
13.6922424756253,365,,,365,,,
14.7944044086477,360,,,360,,,
15.5150487494701,355,,,355,,,
17.4226367104705,350,,,350,,,
17.931326833404,345,,,345,,,
19.330224671471,340,,,340,,,
19.711742263671,335,,,335,,,
21.1954217888936,330,,,330,,,
21.704111911827,325,,,325,,,
23.3573548113607,320,,,320,,,
23.7388724035608,315,,,315,,,
25.7312420517168,310,,,310,,,
26.0279779567613,305,,,305,,,
28.5290377278508,300,,,300,,,
28.7409919457397,295,,,295,,,
30.8181432810513,290,,,290,,,
31.1996608732514,285,,,285,,,
33.5311572700297,280,,,280,,,
33.3615938957185,275,,,275,,,
36.2017804154303,270,,,270,,,
35.9474353539635,265,,,265,,,
38.3637134378974,260,,,260,,,
38.1093683764307,255,,,255,,,
41.1615091140314,250,,,250,,,
40.7376006782535,245,,,245,,,
43.6625688851208,240,,,240,,,
43.2386604493429,235,,,235,,,
46.3331920305214,230,,,230,,,
45.2310300974989,225,,,225,,,
48.0712166172107,220,,,220,,,
47.2657905892327,215,,,215,,,
50.3179313268334,210,,,210,,,
49.4701144552777,205,,,205,,,
52.5646460364561,200,,,200,,,
51.4624841034337,195,,,195,,,
54.387452310301,190,,,190,,,
53.7515896566342,185,,,185,,,
57.2276388300127,180,,,180,,,
56.2102585841458,175,,,175,,,
59.9830436625689,170,,,170,,,
59.0928359474354,165,,,165,,,
62.8232301822806,160,,,160,,,
61.3395506570581,155,,,155,,,
64.5612547689699,150,,,150,,,
63.2895294616363,145,,,145,,,
66.4688427299703,140,,,140,,,
64.6036456125477,135,,,135,,,
68.2916490038152,130,,,130,,,
66.9775328529038,125,,,125,,,
70.7503179313268,120,,,120,,,
68.8427299703264,115,,,115,,,
72.6155150487495,110,,,110,,,
71.3861805849936,105,,,105,,,
75.1589656634167,100,,,100,,,
73.9720220432387,95,,,95,,,
77.5752437473506,90,,,90,,,
76.0491733785502,85,,,85,,,
80.2882577363289,80,,,80,,,
78.0415430267062,75,,,75,,,
81.7719372615515,70,,,70,,,
79.9915218312844,65,,,65,,,
84.0186519711742,60,,,60,,,
81.8143281051293,55,,,55,,,
85.7990674014413,50,,,50,,,
84.1458245019076,45,,,45,,,
89.444679949131,40,,,40,,,
86.858838490886,35,,,35,,,
91.3522679101314,30,,,30,,,
89.9533700720644,25,,,25,,,
94.7859262399322,20,,,20,,,
92.242475625265,15,,,15,,,
96.7359050445104,10,,,10,,,
94.6587537091988,5,,,5,,,
100,0,,,0,,,
94.2772361169987,5,,,5,,,
97.1174226367105,10,,,10,,,
92.5392115303094,15,,,15,,,
95.1674438321323,20,,,20,,,
90.5044510385757,25,,,25,,,
92.835947435354,30,,,30,,,
88.9359898261975,35,,,35,,,
92.030521407376,40,,,40,,,
86.9436201780415,45,,,45,,,
88.851208139042,50,,,50,,,
84.9512505298855,55,,,55,,,
86.9012293344638,60,,,60,,,
82.4077999152183,65,,,65,,,
83.9762611275964,70,,,70,,,
80.1610852055956,75,,,75,,,
82.4501907587961,80,,,80,,,
78.0415430267062,85,,,85,,,
79.6100042390844,90,,,90,,,
12.7551020408163,370,,,370,,,
13.1802721088435,365,,,365,,,
14.9234693877551,360,,,360,,,
15.7312925170068,355,,,355,,,
17.3469387755102,350,,,350,,,
17.4319727891156,345,,,345,,,
19.2176870748299,340,,,340,,,
19.3027210884354,335,,,335,,,
21.1734693877551,330,,,330,,,
21.2585034013605,325,,,325,,,
23.3843537414966,320,,,320,,,
23.7670068027211,315,,,315,,,
25.6377551020408,310,,,310,,,
26.2329931972789,305,,,305,,,
28.656462585034,300,,,300,,,
28.6989795918367,295,,,295,,,
31.0374149659864,290,,,290,,,
31.0374149659864,285,,,285,,,
33.5459183673469,280,,,280,,,
33.8860544217687,275,,,275,,,
35.969387755102,270,,,270,,,
35.671768707483,265,,,265,,,
38.5204081632653,260,,,260,,,
38.562925170068,255,,,255,,,
41.1139455782313,250,,,250,,,
40.6887755102041,245,,,245,,,
43.8350340136054,240,,,240,,,
43.4098639455782,235,,,235,,,
45.578231292517,230,,,230,,,
44.7704081632653,225,,,225,,,
47.9166666666667,220,,,220,,,
47.1513605442177,215,,,215,,,
50.0425170068027,210,,,210,,,
48.9795918367347,205,,,205,,,
52.3384353741497,200,,,200,,,
51.1054421768708,195,,,195,,,
54.4642857142857,190,,,190,,,
53.3163265306122,185,,,185,,,
57.312925170068,180,,,180,,,
56.5051020408163,175,,,175,,,
59.906462585034,170,,,170,,,
58.6309523809524,165,,,165,,,
62.6275510204082,160,,,160,,,
61.0969387755102,155,,,155,,,
64.2431972789116,150,,,150,,,
62.4149659863946,145,,,145,,,
66.0289115646259,140,,,140,,,
64.6258503401361,135,,,135,,,
68.0697278911565,130,,,130,,,
66.4115646258503,125,,,125,,,
70.3656462585034,120,,,120,,,
68.8775510204082,115,,,115,,,
72.6190476190476,110,,,110,,,
70.8333333333333,105,,,105,,,
75.4251700680272,100,,,100,,,
73.6819727891156,95,,,95,,,
77.3809523809524,90,,,90,,,
75.6802721088435,85,,,85,,,
79.9744897959184,80,,,80,,,
77.6360544217687,75,,,75,,,
81.3775510204082,70,,,70,,,
79.3792517006803,65,,,65,,,
83.9710884353742,60,,,60,,,
81.6326530612245,55,,,55,,,
86.0544217687075,50,,,50,,,
84.2261904761905,45,,,45,,,
89.4132653061224,40,,,40,,,
86.8622448979592,35,,,35,,,
91.7517006802721,30,,,30,,,
89.4132653061224,25,,,25,,,
94.7278911564626,20,,,20,,,
91.8792517006803,15,,,15,,,
96.7687074829932,10,,,10,,,
94.0051020408163,5,,,5,,,
100,0,,,0,,,
94.7278911564626,5,,,5,,,
97.4489795918367,10,,,10,,,
92.2619047619048,15,,,15,,,
95.6207482993197,20,,,20,,,
90.7312925170068,25,,,25,,,
93.5799319727891,30,,,30,,,
88.9455782312925,35,,,35,,,
91.921768707483,40,,,40,,,
86.6496598639456,45,,,45,,,
89.3707482993197,50,,,50,,,
84.3962585034014,55,,,55,,,
87.0323129251701,60,,,60,,,
82.1853741496599,65,,,65,,,
84.2687074829932,70,,,70,,,
79.8469387755102,75,,,75,,,
82.5255102040816,80,,,80,,,
77.7210884353742,85,,,85,,,
11.5238497256226,375,,,375,,,
12.621359223301,370,,,370,,,
13.3811734909244,365,,,365,,,
15.2807091599831,360,,,360,,,
15.7028281975517,355,,,355,,,
17.0536091177712,350,,,350,,,
17.4757281553398,345,,,345,,,
18.9531447868299,340,,,340,,,
19.3752638243985,335,,,335,,,
20.9793161671591,330,,,330,,,
21.5702828197552,325,,,325,,,
23.5120303925707,320,,,320,,,
23.723089911355,315,,,315,,,
26.0869565217391,310,,,310,,,
26.5090755593077,305,,,305,,,
28.5774588433938,300,,,300,,,
28.830730265935,295,,,295,,,
31.0679611650485,290,,,290,,,
31.0679611650485,285,,,285,,,
33.8961587167581,280,,,280,,,
33.4740396791895,275,,,275,,,
35.8379062895737,270,,,270,,,
35.7534824820599,265,,,265,,,
38.8771633600675,260,,,260,,,
38.2861967074715,255,,,255,,,
41.0721823554242,250,,,250,,,
40.8611228366399,245,,,245,,,
44.0270156184044,240,,,240,,,
42.7606585056986,235,,,235,,,
45.5466441536513,230,,,230,,,
44.9556775010553,225,,,225,,,
47.9949345715492,220,,,220,,,
47.0240607851414,215,,,215,,,
49.852258336851,210,,,210,,,
49.0924440692275,205,,,205,,,
52.0894892359645,200,,,200,,,
51.2452511608274,195,,,195,,,
54.4533558463487,190,,,190,,,
53.8623891937526,185,,,185,,,
57.7036724356269,180,,,180,,,
56.6061629379485,175,,,175,,,
59.8986914309835,170,,,170,,,
58.8856057408189,165,,,165,,,
62.3047699451245,160,,,160,,,
60.7007176023639,155,,,155,,,
63.655550865344,150,,,150,,,
62.1359223300971,145,,,145,,,
66.1038412832419,140,,,140,,,
64.4153651329675,135,,,135,,,
67.7501055297594,130,,,130,,,
66.3149008020262,125,,,125,,,
70.4094554664415,120,,,120,,,
68.763191219924,115,,,115,,,
72.2245673279865,110,,,110,,,
71.3381173490924,105,,,105,,,
75.3060363022372,100,,,100,,,
73.4487125369354,95,,,95,,,
77.163360067539,90,,,90,,,
75.4748839172647,85,,,85,,,
79.5272266779232,80,,,80,,,
77.2477838750528,75,,,75,,,
81.0046433094133,70,,,70,,,
79.273955255382,65,,,65,,,
83.6639932460954,60,,,60,,,
81.4689742507387,55,,,55,,,
86.1544955677501,50,,,50,,,
84.381595609962,45,,,45,,,
89.3203883495146,40,,,40,,,
87.2520050654284,35,,,35,,,
91.6420430561418,30,,,30,,,
89.6158716758126,25,,,25,,,
94.596876319122,20,,,20,,,
91.9375263824399,15,,,15,,,
96.5808357956944,10,,,10,,,
94.4280287040946,5,,,5,,,
100,0,,,0,,,
94.5546644153651,5,,,5,,,
96.707471506965,10,,,10,,,
92.5707049387927,15,,,15,,,
95.483326298016,20,,,20,,,
91.0510764035458,25,,,25,,,
93.4571549176868,30,,,30,,,
89.0671169269734,35,,,35,,,
91.5576192486281,40,,,40,,,
86.9987336428873,45,,,45,,,
88.5605740818911,50,,,50,,,
84.4660194174757,55,,,55,,,
86.6610384128324,60,,,60,,,
82.271000422119,65,,,65,,,
84.0016884761503,70,,,70,,,
80.1604052342761,75,,,75,,,
82.3554242296328,80,,,80,,,
10.7172995780591,380,,,380,,,
11.2236286919831,375,,,375,,,
12.8691983122363,370,,,370,,,
13.7552742616034,365,,,365,,,
15.3164556962025,360,,,360,,,
15.4852320675105,355,,,355,,,
17.0886075949367,350,,,350,,,
17.2573839662447,345,,,345,,,
19.0717299578059,340,,,340,,,
19.1983122362869,335,,,335,,,
21.3080168776371,330,,,330,,,
21.6877637130802,325,,,325,,,
23.5443037974684,320,,,320,,,
24.0928270042194,315,,,315,,,
26.4135021097046,310,,,310,,,
26.4978902953586,305,,,305,,,
28.9029535864979,300,,,300,,,
28.8185654008439,295,,,295,,,
31.1814345991561,290,,,290,,,
31.6033755274262,285,,,285,,,
33.7552742616034,280,,,280,,,
33.3755274261603,275,,,275,,,
36.0337552742616,270,,,270,,,
36.2869198312236,265,,,265,,,
38.9451476793249,260,,,260,,,
38.3966244725738,255,,,255,,,
41.3502109704641,250,,,250,,,
41.0970464135021,245,,,245,,,
43.4177215189873,240,,,240,,,
42.4472573839662,235,,,235,,,
45.3586497890295,230,,,230,,,
44.7257383966245,225,,,225,,,
47.8481012658228,220,,,220,,,
46.5822784810127,215,,,215,,,
49.746835443038,210,,,210,,,
48.6919831223629,205,,,205,,,
52.3628691983122,200,,,200,,,
50.9704641350211,195,,,195,,,
54.5991561181435,190,,,190,,,
53.9662447257384,185,,,185,,,
57.5949367088608,180,,,180,,,
56.1603375527426,175,,,175,,,
59.873417721519,170,,,170,,,
58.5654008438819,165,,,165,,,
62.1097046413502,160,,,160,,,
59.957805907173,155,,,155,,,
63.2911392405063,150,,,150,,,
62.1940928270042,145,,,145,,,
65.9493670886076,140,,,140,,,
63.9662447257384,135,,,135,,,
67.5527426160338,130,,,130,,,
66.4135021097046,125,,,125,,,
70.5907172995781,120,,,120,,,
68.2700421940928,115,,,115,,,
72.6582278481013,110,,,110,,,
71.1814345991561,105,,,105,,,
75.1898734177215,100,,,100,,,
73.1645569620253,95,,,95,,,
77.0886075949367,90,,,90,,,
75.1476793248945,85,,,85,,,
79.3248945147679,80,,,80,,,
76.7088607594937,75,,,75,,,
81.0126582278481,70,,,70,,,
78.9451476793249,65,,,65,,,
83.8396624472574,60,,,60,,,
81.6877637130802,55,,,55,,,
86.2447257383966,50,,,50,,,
84.1772151898734,45,,,45,,,
89.746835443038,40,,,40,,,
86.7510548523207,35,,,35,,,
